കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
ഒരിറ്റു നിണവും വീഴാതഴകോ-,തരംഗിണി ,Idasseri,3
ടൊഴിഞ്ഞു കിട്ടും വിജയങ്ങൾ,തരംഗിണി ,Idasseri,4
ഇവിടെ സ്വന്തം സങ്കല്പങ്ങളിൽ ,തരംഗിണി ,Idasseri,5
ഞങ്ങടെ ലോകം പണിയട്ടേ.,തരംഗിണി ,Idasseri,6
ദേവദയാമയ മലയജശകലം,തരംഗിണി ,Nalankal Krishna Pilla,1
താവിയ നിൻ കുളിർ നിടിലത്തിൽ,തരംഗിണി ,Nalankal Krishna Pilla,2
മലരൊളി തിരളും മധു ചന്ദ്രികയിൽ,തരംഗിണി ,ചങ്ങമ്പുഴ,1
മഴവിൽക്കൊടിയുടെ മുന മുക്കി,തരംഗിണി ,ചങ്ങമ്പുഴ,2
മധുര സ്വപ്‍ന ശതാവലി പൂത്തൊരു,തരംഗിണി ,ചങ്ങമ്പുഴ,3
മായാലോകത്തെത്തി ഞാൻ,തരംഗിണി ,ചങ്ങമ്പുഴ,4
മുഴുകട്ടെ മമ ജീവനിൽ നിന്നൊരു,തരംഗിണി ,ചങ്ങമ്പുഴ,5
മുരളീ  മൃദുരവ മുഴുകട്ടെ  ,തരംഗിണി ,ചങ്ങമ്പുഴ,6
വെറുമൊരു മോഷ്ടാവായോരെന്നെ,തരംഗിണി ,അയ്യപ്പപണിക്കർ,1
കള്ളനെന്നു വിളിച്ചില്ലേ താൻ,തരംഗിണി ,അയ്യപ്പപണിക്കർ,2
കൊടിമരങ്ങളിൽ പാടുന്ന മേഘവും,തരംഗിണി ,കുഞ്ഞാപ്പപട്ടന്നൂർ,1
കടലലകളിൽ കത്തുന്ന വേനലും,തരംഗിണി ,കുഞ്ഞാപ്പപട്ടന്നൂർ,2
പ്രണവമാവുക പ്രണയമാവുക,തരംഗിണി ,എസ്.രമേശൻ നായർ,1
വരിക ഞങ്ങളിലുണ്മയായ്,തരംഗിണി ,എസ്.രമേശൻ നായർ,2
കായും കനിയും ചൊരിഞ്ഞുതായോ,തരംഗിണി ,ഗിരീഷ് പുലിയൂർ,1
തന്നായോറും കുട്ടിച്ചാത്താ,തരംഗിണി ,ഗിരീഷ് പുലിയൂർ,2
നീലക്കുരുവീ  നീലക്കുരുവീ,തരംഗിണി ,O.N.V Kuruppu,1
നീയൊരു കാരിയം ചൊല്ലാമോ,തരംഗിണി ,O.N.V Kuruppu,2
ഒന്നാണൊന്നാണൊന്നാണിന്ത്യ,തരംഗിണി ,O.N.V Kuruppu,3
ഒരമ്മ പെറ്റവർ നമ്മൾ,തരംഗിണി ,O.N.V Kuruppu,4
അനുഭൂതികളുടെ മധുര വിരുന്നിതു,തരംഗിണി ,O.N.V Kuruppu,5
നുകരൂ നുകരൂ നുകരൂ,തരംഗിണി ,O.N.V Kuruppu,6
ചമ്പക പുഷ്പ സുഹാസിത യാമം,തരംഗിണി ,O.N.V Kuruppu,7
ചന്ദ്രികയുണരും യാമം,തരംഗിണി ,O.N.V Kuruppu,8
ആരെയും ഭാവ ഗായകനാക്കും,തരംഗിണി ,O.N.V Kuruppu,9
ആത്മസൗന്ദര്യമാണു നീ,തരംഗിണി ,O.N.V Kuruppu,10
മഞ്ഞൾ പ്രസാദവും നെറ്റിയിൽ ചാർത്തി,തരംഗിണി ,O.N.V Kuruppu,11
മഞ്ഞക്കുറി മുണ്ട് ചുറ്റി,തരംഗിണി ,O.N.V Kuruppu,12
ശ്രീലതികകൾ തളിരണിഞ്ഞുലയവേ,തരംഗിണി ,O.N.V Kuruppu,13
വാ കിളിമകളേ,തരംഗിണി ,O.N.V Kuruppu,14
ഏഴു സാഗരവു മേറ്റു പാടുമൊരു,തരംഗിണി ,O.N.V Kuruppu,15
രാഗമായുണരു നീ,തരംഗിണി ,O.N.V Kuruppu,16
ഏഴു പൊൻതിരികൾ പൂത്തുനിൽക്കുമൊരു,തരംഗിണി ,O.N.V Kuruppu,17
ദീപമായുണരു നീ,തരംഗിണി ,O.N.V Kuruppu,18
എന്റെ മൺവീണയിൽ കൂടണയാനൊരു,തരംഗിണി ,O.N.V Kuruppu,19
മൗനം പറന്നു പറന്നു വന്നു !,തരംഗിണി ,O.N.V Kuruppu,20
പൊന്നലയിൽ അമ്മാനമാടി എൻ തോണി	,തരംഗിണി ,O.N.V Kuruppu,21
അങ്ങേക്കാരെപ്പോയ്  വാ   ,തരംഗിണി ,O.N.V Kuruppu,22
ഇന്ദു പുഷ്പം ചൂടി നിൽക്കും രാത്രി,തരംഗിണി ,O.N.V Kuruppu,23
ചന്ദനപ്പൂമ്പുടവ ചാർത്തിയ രാത്രി,തരംഗിണി ,O.N.V Kuruppu,24
കോലക്കുഴലു വിളിച്ചാൽപ്പോരാ,തരംഗിണി ,O.N.V Kuruppu,25
കാളിയ മർദ്ദനമാടേണം,തരംഗിണി ,O.N.V Kuruppu,26
കാണക്കാണെ വയസ്സാവുന്നു ,തരംഗിണി ,O.N.V Kuruppu,27
മക്കൾക്കെല്ലാമെന്നാലമ്മേ ,തരംഗിണി ,O.N.V Kuruppu,28
വെള്ളരി പൂക്കുന്നൊരാറ്റിറമ്പിൽ,തരംഗിണി ,O.N.V Kuruppu,29
നെല്ലോലചായും വയൽ വരമ്പിൽ ,തരംഗിണി ,O.N.V Kuruppu,30
ഇന്നോളം ഞാൻ പാടിയതെല്ലാം.. ,തരംഗിണി ,O.N.V Kuruppu,31
നിന്നെ കുറിച്ചായിരുന്നു…,തരംഗിണി ,O.N.V Kuruppu,32
ഞാൻ കേട്ടു കടലോളം സ്നേഹവും ,തരംഗിണി ,O.N.V Kuruppu,33
ആർദ്രതയും നിന്റെ വാക്കിൽ,തരംഗിണി ,O.N.V Kuruppu,34
മച്ചില്ല തറ മെഴുകിയിട്ടില്ലാ. ,തരംഗിണി ,O.N.V Kuruppu,35
ഞാൻ നിന്നെ ഉറക്കുന്ന വീട്ടിൽ,തരംഗിണി ,O.N.V Kuruppu,36
ആ കമ്പികൾ മുറുക്കിയ ശതതന്ത്രിയും മീട്ടി ,തരംഗിണി ,O.N.V Kuruppu,37
മണ്ണിലേയ്ക്കിറങ്ങി വന്നു ഈ മഴ,തരംഗിണി ,O.N.V Kuruppu,38
കൂടുമാറുന്ന പക്ഷിപോൽ,തരംഗിണി ,O.N.V Kuruppu,39
വാടക വീടൊഴിഞ്ഞിന്നു ,തരംഗിണി ,O.N.V Kuruppu,40
മണ്ണിൽ കുളിക്കുന്ന കണ്ണനെ കണ്ടു ,തരംഗിണി ,സി. പി,1
വെണ്ണ കട്ടുണ്ണുന്ന കണ്ണനെ കണ്ടു ,തരംഗിണി ,സി. പി,2
അമ്മയെത്തി അരിയിടിച്ചു അ അ അ ,തരംഗിണി ,സി. പി,3
ഇടവമെത്തി ഇടി മുഴങ്ങി ഇ ഇ ഇ,തരംഗിണി ,സി. പി,4
ചെപ്പുമെടുത്തിട്ടപ്പുക്കുട്ടൻ,തരംഗിണി ,ബി.സന്ധ്യ,1
തക്കിട തരികിട കൊട്ടുന്നു   ,തരംഗിണി ,ബി.സന്ധ്യ,2
ആന വരുന്നേ ആന വരുന്നേ ,തരംഗിണി ,പി. കെ. ശങ്കരൻകുട്ടി,1
അമ്പലമുറ്റത്താന വരുന്നു ,തരംഗിണി ,പി. കെ. ശങ്കരൻകുട്ടി,2
ഇത്തവണയും നിനക്കോണമുണ്ടോ?,തരംഗിണി ,ഏഴാച്ചേരി,1
ഉത്രാട മൗനപ്പകർച്ചയുണ്ടോ ?,തരംഗിണി ,ഏഴാച്ചേരി,2
നീയെൻ മുളങ്കാടു തീയിട്ടവൻ കിളി -,തരംഗിണി ,ഏഴാച്ചേരി,3
ക്കൂടുകൾ പോലും കരിച്ച നീചൻ,തരംഗിണി ,ഏഴാച്ചേരി,4
ഒന്നും പറയാത്തൊരു ദിവസം പുഴ,തരംഗിണി ,ഏഴാച്ചേരി,5
വന്ന വഴിയ്ക്ക് തിരിച്ചു പോയി,തരംഗിണി ,ഏഴാച്ചേരി,6
നെല്ലായനെല്ലൊല്ലാം കൊയ്തു മെതിച്ച്‌,തരംഗിണി ,Kalabhavan Mani,1
അറയിലിടുമ്പൊഴ് തീണ്ടലില്ല,തരംഗിണി ,Kalabhavan Mani,2
കല്പനയാകും യമുനാനദിയുടെ,തരംഗിണി ,പി. ഭാസ്കരൻ,1
അക്കരെയക്കരെയക്കരെ,തരംഗിണി ,പി. ഭാസ്കരൻ,2
വണ്ടീ വണ്ടീ നിന്നെപ്പോലെ ,തരംഗിണി ,പി. ഭാസ്കരൻ,1
വയറിലെനിക്കും തീയ്യാണേ,തരംഗിണി ,പി. ഭാസ്കരൻ,2
കുങ്കുമപ്പൂവുകൾ പൂത്തു എന്റെ ,തരംഗിണി ,പി. ഭാസ്കരൻ,1
തങ്കക്കിനാവിൻ താഴ്‌വരയിൽ ,തരംഗിണി ,പി. ഭാസ്കരൻ,2
സുരലോക ജലധാര ഒഴുകി ഒഴുകി ,തരംഗിണി ,പി. ഭാസ്കരൻ,1
പുളകങ്ങൾ ആത്മാവിൽ തഴുകി തഴുകി ,തരംഗിണി ,പി. ഭാസ്കരൻ,2
അമ്പാടിതന്നിലൊരുണ്ണി എന്നും ,തരംഗിണി ,പി. ഭാസ്കരൻ,1
പൈമ്പാൽ കവർന്നവൻ ഉണ്ണി ,തരംഗിണി ,പി. ഭാസ്കരൻ,2
കുഞ്ഞിനീ പ്പുഞ്ചിരിയാരുതന്നു,തരംഗിണി ,Thirunelloor Karunakaran,1
കുഞ്ഞിക്കുടമുല്ലപ്പൂവു തന്നു ,തരംഗിണി ,Thirunelloor Karunakaran,2
ചെണ്ടകൾ തിമിലകൾ ചേങ്ങിലതാളം ,തരംഗിണി ,അനന്തകുട്ടൻ,1
കൊമ്പുകൾ കുഴലുകൾ ഉത്സവമേളം,തരംഗിണി ,അനന്തകുട്ടൻ,2
തേനൂറുന്നൊരു തേനട പോലെ ,തരംഗിണി ,Hareesh Namboothirippadu,1
മധുരത്തിൻ നിറ കുടമാണ് ,തരംഗിണി ,Hareesh Namboothirippadu,2
വീട്ടു മുറ്റത്തെ കിണറ്റു വെള്ളം ,തരംഗിണി ,വിജയലക്ഷ്മി,1
ഞാറ്റുവേലപ്പെയ്ത്തിലാർത്തു പൊങ്ങി ,തരംഗിണി ,വിജയലക്ഷ്മി,2
രഘുവംശസുധാംബുധചന്ദ്ര ശ്രീ,തരംഗിണി ,കർണ്ണാടകസംഗീതകൃതി,1
ദാഹിക്കുന്നു ഭഗിനീ കൃപാരസ-,തരംഗിണി ,ആശാൻ,1
മോഹനം കുളിർ തണ്ണീരിതാശു നീ   ,തരംഗിണി ,ആശാൻ,2
കോലോത്തുകരേക്കുടി കൊണ്ടുരുളും,തരംഗിണി ,നാരായണഗുരു,1
ബാലപ്പിറ ചൂടിയ വാരിധിയേ,തരംഗിണി ,നാരായണഗുരു,2
ശാരദാ കന്യക വന്നു-തൊഴാൻ,തരംഗിണി ,P. Kunjiraman Nair,1
കേരളക്കാവിൻ നടയിൽ ,തരംഗിണി ,P. Kunjiraman Nair,2
ആറ്റിൽ നിന്നീറനാം കാറ്റു വന്നു,തരംഗിണി ,P. Kunjiraman Nair,3
കൈതമലരിൻ മണം ചുമന്നു,തരംഗിണി ,P. Kunjiraman Nair,4
പോരിക ഭീരുത മായ്ക്കാൻ - വീര ,തരംഗിണി ,P. Kunjiraman Nair,5
കേരളം കേരളമാക്കാൻ ,തരംഗിണി ,P. Kunjiraman Nair,6
ഓടിയെത്തുന്നു പാൽപ്പുഴ വാടിയ ,തരംഗിണി ,P. Kunjiraman Nair,7
പാടമൊരൊന്നിനമ്മിഞ്ഞ നൽകുവാൻ ,തരംഗിണി ,P. Kunjiraman Nair,8
മയിലുകളാടും മാമലനിരയിൽ ,തരംഗിണി ,P. Kunjiraman Nair,9
മകരനിലാവിൽ തിരനോട്ടം ,തരംഗിണി ,P. Kunjiraman Nair,10
ചെന്താമരപ്പച്ചയിൽ പ്പൊതിഞ്ഞു വിൺ -,തരംഗിണി ,,1
മന്ദാരക്കൂടയിൽ വെച്ചു,തരംഗിണി ,,2
കാലു തൊട്ടവനു തൂണുപോലെയും ,തരംഗിണി ,ഏവൂർ,1
വാലു തൊട്ടവനു ചൂലു പോലെയും ,തരംഗിണി ,ഏവൂർ,2
കാതു തൊട്ടു മുറമെന്നപോലെയും,തരംഗിണി ,ഏവൂർ,3
കാണുമേ കുരുടനാനയെ സ്വയം,തരംഗിണി ,ഏവൂർ,4
വോട്ടു ബാങ്കു തിരയുന്ന ലീഡറെ ,തരംഗിണി ,ഏവൂർ,5
നോട്ടു മാല യണിയിച്ചു നാട്ടുകാർ ,തരംഗിണി ,ഏവൂർ,6
എന്തിനേ കൊല? കടുത്ത ഹിംസയാ -,തരംഗിണി ,ഏവൂർ,7
ലെന്തു നേടി പറയൂ ചരിത്രമേ ,തരംഗിണി ,ഏവൂർ,8
ബസ്സിൽ കടന്നാലൊരു ചുറ്റിനോട്ടം ,തരംഗിണി ,ഏവൂർ,9
ഇരിപ്പിടം കിട്ടുകിലെത്ര നേട്ടം ,തരംഗിണി ,ഏവൂർ,10
ശരണമറ്റ ജനങ്ങളിലിത്തിരി ,തരംഗിണി ,ഏവൂർ,11
കരുണകാട്ടുക നായകലക്ഷണം ,തരംഗിണി ,ഏവൂർ,12
വനമടച്ചു പിടിച്ചു തകർക്കയും ,തരംഗിണി ,ഏവൂർ,13
തടി കടത്തി വിലയ്ക്കു കൊടുക്കയും ,തരംഗിണി ,ഏവൂർ,14
ഹരിയെന്നാദിയൊരക്ഷരമവനുടെ -,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,1
യരികെ കൂടെ പോയിട്ടില്ല ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,2
പുള്ളിപ്പുലിയും വൻപുലി ചെമ്പുലി,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,3
വള്ളിപ്പുലിയും വരയൻ പുലിയും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,4
അക്ഷരമെന്നാലമ്പതുമൊന്നു മ-,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,5
തിൽ പരമെങ്ങാൻ കേൾപ്പാനുണ്ടോ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,6
കണ്ടത്തിന്റെ ഗുണം കൊണ്ടേ വിള,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,7
വുണ്ടാവുള്ളു വിതച്ചതിലധികം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,8
ഭൂമി നടുങ്ങീ ഭൂതി മുടങ്ങീ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,9
ഭൂതമടങ്ങീ ഭീതി തുടങ്ങി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,10
തള്ളി വരുന്നൊരു വെള്ളത്തിരയിൽ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,11
തുള്ളിയലഞ്ഞു വലഞ്ഞു ദശാസ്യൻ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,12
ലളിതം നടനം മനോഭിരാമം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,13
കളസംഗീതക മംഗളം വിളങ്ങി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,14
കളമൊഴിയെന്നും കാമിനിയെന്നും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,15
കളഭമനോഹര ഗാമിനിയെന്നും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,16
നീയാരെന്നും ഞാനാരെന്നും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,17
താനറിയാത്തവനെത്ര കുബുദ്ധി,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,18
മുല്ലപ്പൂമ്പൊടിയേറ്റു കിടക്കും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,19
കല്ലിനുമുണ്ടൊരു സൗരഭ്യം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,20
തട്ടും മുട്ടും ചെണ്ടയ്ക്കെത്രേ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,21
കിട്ടും പണമതു മാരന്മാർക്കും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,22
എമ്പ്രാനല്പം കട്ടു ഭുജിച്ചാ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,23
ലമ്പലവാസികളൊക്കെ കക്കും,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,24
ഉപ്പു ചുമന്നു നടക്കുന്നവനൊരു ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,25
കപ്പലു കടലിലിറക്കാൻ മോഹം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,26
ആശാനാക്ഷരമൊന്നു പിഴച്ചാൽ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,27
അയ്മ്പത്തൊന്നു പിഴയ്ക്കും ശിഷ്യൻ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,28
കനകം മൂലം കാമിനി മൂലം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,29
കലഹം പലവിധമുലകിൽ സുലഭം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,30
അതു കൊണ്ടരിശം തീരാഞ്ഞവന -,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,31
പ്പുരയുടെ ചുറ്റും മണ്ടി നടന്നു ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,32
വെള്ളവുമൊട്ടു കുടിച്ചു തടിച്ചു ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,33
പള്ളയുമമ്പോടു വീർത്തു തുടങ്ങി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,34
വലരിപുസുതനുടെ ജടയുടെ  നടുവിൽ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,35
പലപല പക്ഷികൾ കൂടുകൾ കൂട്ടി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,36
കളമൊഴികളുടെ കേളി തുടങ്ങീ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,37
തള വളകളുമാശു കിലുങ്ങി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,38
ആട്ടകളാടി നടക്കുന്നിതു ചില ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,39
കൂട്ടം ജനം ധനം മോഹിക്ക കാരണം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ,40
മോരും മുതിരയുമെന്ന കണക്കിൽ ,തരംഗിണി ,പന്തളം,1
ചേരാതെന്നു മിരുന്നീടൊല്ലാ,തരംഗിണി ,പന്തളം,2
ജയജയ കോമള കേരളധരണീ ,തരംഗിണി ,ബോധേശ്വരൻ,1
ജയജയ മാമക പൂജിത ജനനീ ,തരംഗിണി ,ബോധേശ്വരൻ,2
രാക്കിളിയുച്ചത്തിൽ പാടും-പല ,തരംഗിണി ,വെണ്ണിക്കുളം,1
പൂക്കൾ നിരന്നു നിന്നാടും ,തരംഗിണി ,വെണ്ണിക്കുളം,2
ചന്ദ്രികയൊഴുകും തിരുവാതിരയും ,തരംഗിണി ,വെണ്ണിക്കുളം,3
ചന്ദനഗന്ധം തഴുകും രാവും,തരംഗിണി ,വെണ്ണിക്കുളം,4
കാറ്റുകൾ തല്ലിത്തൊഴിക്കേ - മഴ ,തരംഗിണി ,വൈലോപ്പള്ളി,1
ക്കാട്ടിലേക്കമ്പു പൊഴിയ്ക്കേ ,തരംഗിണി ,വൈലോപ്പള്ളി,2
കൂരിരുട്ടിന്റെ കിടാത്തി യെന്നാൽ,തരംഗിണി ,വൈലോപ്പള്ളി,3
സൂര്യ പ്രകാശത്തിനുറ്റ തോഴി ,തരംഗിണി ,വൈലോപ്പള്ളി,4
മുറ്റത്തെ മുല്ലകളൊക്കെപ്പൂത്തൂ,തരംഗിണി ,ചങ്ങമ്പുഴ,1
കറ്റക്കിടാവിന്റെ കൺ കുളിർത്തൂ ,തരംഗിണി ,ചങ്ങമ്പുഴ,2
പഠിപ്പു തീർന്നാൽ പട്ടാളത്തിൽ ,തരംഗിണി ,എൻ. വി,1
പ്പോയിച്ചേരും ഞാൻ ,തരംഗിണി ,എൻ. വി,2
ഏഴിലം കാറ്റിൽ പണ്ടൊരു കാക്ക ,തരംഗിണി ,വയലാർ,1
ഏകാദശി നോറ്റൂ,തരംഗിണി ,വയലാർ,2
അടിവെള്ളം വേരോടുണക്കിയിട്ട് ,തരംഗിണി ,സുഗതകുമാരി,1
കുടിവെളളം ലോറി വരുത്തും കയ്യ് ,തരംഗിണി ,സുഗതകുമാരി,2
സ്വന്തമെന്ന പദത്തിനെന്തർത്ഥം ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,1
ബന്ധമെന്ന പദത്തിനെന്തർത്ഥം ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,2
കളിയും ചിരിയും ഖബറിലടങ്ങും ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,3
കല്പനകാക്കാൻ നമ്മൾ മടങ്ങും,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,4
പൊൻ വെയിൽ മണിക്കച്ചയഴിഞ്ഞു വീണു ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,5
സ്വർണ്ണ പീതാംബരമുലഞ്ഞു വീണു ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,6
ആ നിമിഷത്തിന്റെ നിർവൃതിയിൽ ഞാ-,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,7
നൊരാവണിത്തെന്നലായ് മാറി ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,8
ഗോപീ ചന്ദനക്കുറിയണിഞ്ഞു ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,9
ഗോമതിയായവൾ മുന്നിൽ വന്നു ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,10
പൊന്നും തരിവള മിന്നും കയ്യിൽ ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,11
ഒന്നു തൊടാനൊരു മോഹം,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,12
രാജീവ നയനേ നീയുറങ്ങൂ ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,13
രാഗവിലോലേ നീയുറങ്ങൂ ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,14
ഗോവർദ്ധനഗിരി കയ്യിലുയർത്തിയ ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,15
ഗോപകുമാരൻ വരുമോ തോഴീ ? ,തരംഗിണി ,ശ്രീകുമാരൻ തമ്പി,16
കോതിക്കെട്ടിയ പീലിത്തിരുമുടി ,തരംഗിണി ,നാടോടിപ്പാട്ട്,1
എങ്ങനെയഴിഞ്ഞനെടീ കുറത്തിയേ ,തരംഗിണി ,നാടോടിപ്പാട്ട്,2
പൂവുകൾ തേടിപ്പാറി നടക്കും ,തരംഗിണി ,എസ്.രാജശേഖരൻ,1
പൂമ്പാറ്റേ പോരൂ ,തരംഗിണി ,എസ്.രാജശേഖരൻ,2
അടിപിടി കടിപിടി മുറവിളി കൂട്ടും ,തരംഗിണി ,എസ്.രാജശേഖരൻ,3
വിരുതന്മാരുണ്ടേ,തരംഗിണി ,എസ്.രാജശേഖരൻ,4
തുമ്പക്കുടമതിൽ നിറയെപ്പൂക്കൾ ,തരംഗിണി ,എസ്.രാജശേഖരൻ,5
വെള്ളയുതിർത്തു ചിരിക്കുമ്പോൾ ,തരംഗിണി ,എസ്.രാജശേഖരൻ,6
ഊഞ്ഞാലിൻപ്പാട്ടിൻ മേളം കേട്ടി-,തരംഗിണി ,എസ്. രാജശേഖരൻ,7
ട്ടോണം വന്നു വിളിക്കുന്നു.,തരംഗിണി ,എസ്. രാജശേഖരൻ,8
പാലപ്പൂത്തുദിക്കുന്ന രാവിൽ ,തരംഗിണി ,സുഗതകുമാരി,1
പാരിജാതം മണക്കുന്ന രാവിൽ ,തരംഗിണി ,സുഗതകുമാരി,2
അക്കരക്കാവിലെ ചക്കരമാവിലെ ,തരംഗിണി ,നാടോടി,1
കാക്കച്ചിപ്പെണ്ണിനു കല്യാണം ,തരംഗിണി ,നാടോടി,2
തെയ്യകതൈതോം പാട്ടുകൾ പാടി ,തരംഗിണി ,ലതീഷ് കീഴല്ലൂർ,1
തുഴയുകയായി അഴകപ്പൻ ,തരംഗിണി ,ലതീഷ് കീഴല്ലൂർ,2
പച്ചച്ചിറകു വിരിച്ചു പറക്കും ,തരംഗിണി ,ലതീഷ് കീഴല്ലൂർ,3
തത്തേ നിന്നുടെ കൂടെവിടെ ,തരംഗിണി ,ലതീഷ് കീഴല്ലൂർ,4
ഹരിനാരായണ ജയനാരായണ ,തരംഗിണി ,Traditional,1
ജയ ഗോവിന്ദ ഗോവിന്ദ ,തരംഗിണി ,Traditional,2
ചെമ്പടതാളം തരികിട മേളം ,തരംഗിണി ,ഇന്ദിരാ അശോക്,1
പൂരം പൊടി പൊടി പാറുന്നു ,തരംഗിണി ,ഇന്ദിരാ അശോക്,2
പുള്ളുവൻ പാടുന്ന കാവിൽ ആരോ ,തരംഗിണി ,ഇന്ദിരാ അശോക്,3
മഞ്ഞളും തൂകി തളിച്ചു ,തരംഗിണി ,ഇന്ദിരാ അശോക്,4
കണ്ണീരു കൊത്തിയെടുക്കുവാ നായ്,തരംഗിണി ,ദീപ പത്മകുമാർ,1
ഓരോ വരികൾ ചമയ്ക്കുന്നേരം,തരംഗിണി ,ദീപ പത്മകുമാർ,2
ബ്രഹ്മ മുഖാമര വന്ദിത ലിംഗം ,തരംഗിണി ,നാരായണഗുരു,1
ജന്മജരാ മരണാന്തക ലിംഗം ,തരംഗിണി ,നാരായണഗുരു,2
കരയാൻ മറന്നന്നു കാറ്റു പോലും ,തരംഗിണി ,Manju Vykhari,1
കദന ഭാരത്തോടെ തെല്ലു നിന്നു,തരംഗിണി ,Manju Vykhari,2
സൂര്യ വീര്യമായ് നീളുമെൻ  മക്കളേ,തരംഗിണി ,V.M.N,1
നീരു കോരുകതിൽ നിന്നു മക്കളേ ,തരംഗിണി ,V.M.N,2
പാടൂ പാടൂ പൂങ്കുയിലേ നീ      ,തരംഗിണി ,Vellayni Arjun,1
പാടൂ പുതിയൊരു മധുഗാനം ,തരംഗിണി ,Vellayni Arjun,2
കരിയും മണ്ണിനു ദാഹമകറ്റാൻ ,തരംഗിണി ,Vellayni Arjun,3
മഴ നൽകുന്നൂ മേഘങ്ങൾ ,തരംഗിണി ,Vellayni Arjun,4
പുഞ്ചിരിച്ചീടുവിൻ പൂക്കൾ പോലെ ,തരംഗിണി ,Vellayni Arjun,5
മഞ്ജുവായ് പാടുവിൻ വീണപോലെ ,തരംഗിണി ,Vellayni Arjun,6
മുല്ലക്കാവുകൾ പൂത്തതുപോലെ ,തരംഗിണി ,Vellayni Arjun,7
ചെല്ലത്താരകൾ വിടരുകയായ്‌,തരംഗിണി ,Vellayni Arjun,8
നല്ലൊരു പച്ച പന്തലിൽ നിരയായ്‌,തരംഗിണി ,Vellayni Arjun,9
വെള്ളി വിളക്കു കൊളുത്തിയപോൽ,തരംഗിണി ,Vellayni Arjun,10
തളിരണിമെത്ത തന്നി-ലൊരു രാജകുമാരിപോൽ,തരംഗിണി ,Vellayni Arjun,11
